number,fix_duration,first_fix_duration,fix_number,fix_duration_n,first_fix_duration_n,fix_number_n,word,sentence_num,first_fix_dur,fix_dur
54,0.20225,0.20225,0.5,0.012174127646255,0.015670398636346,0.0111111111111111,written,17,202.25,202.25
55,0.2426,0.2426,0.5,0.0146029338293274,0.0187967303296788,0.0111111111111111,by,17,242.60000000000002,242.60000000000002
56,0.0,0.0,0.0,0.0,0.0,0.0,the,17,0.0,0.0
57,0.0,0.0,0.0,0.0,0.0,0.0,AI,17,0.0,0.0
58,0.0,0.0,0.0,0.0,0.0,0.0,-,17,0.0,0.0
59,0.1699,0.1699,0.5,0.0102268691574721,0.0131639096579243,0.0111111111111111,Security,17,169.9,169.9
60,0.0,0.0,0.0,0.0,0.0,0.0,issues:,17,0.0,0.0
61,0.29895,0.29895,1.0,0.0141873862597172,0.01828296611063,0.0191756272401433,because,17,298.95,298.95
62,0.0,0.0,0.0,0.0,0.0,0.0,Al,17,0.0,0.0
63,0.58235,0.58235,0.5,0.0213414298959589,0.0275465218584146,0.0080645161290322,is,17,582.35,582.35
64,0.1859,0.1859,0.5,0.011189964546051,0.0144035950877464,0.0111111111111111,trained,17,185.9,185.9
65,0.0,0.0,0.0,0.0,0.0,0.0,on,17,0.0,0.0
66,0.30765,0.30765,1.0,0.0135643608232716,0.0174873768419126,0.0191756272401433,human,17,307.65,307.65
67,0.1942,0.1942,0.5,0.0116895702788763,0.0150466819044667,0.0111111111111111,code,17,194.20000000000002,194.20000000000002
68,0.36375,0.36375,1.0,0.0178960196119015,0.0230577414648052,0.0191756272401433,"data,",17,363.75,363.75
69,0.0,0.0,0.0,0.0,0.0,0.0,it,17,0.0,0.0
70,0.0,0.0,0.0,0.0,0.0,0.0,can,17,0.0,0.0
71,0.186,0.186,0.5,0.0068163577928193,0.0087982365684985,0.0080645161290322,reproduce,17,186.0,186.0
72,0.67875,0.3474,2.0,0.0345717841984852,0.0222798213901927,0.0383512544802867,security,17,347.4,678.75
73,0.445,0.3073,1.0,0.0267860904948504,0.0238097082865222,0.0222222222222222,issues,17,307.3,445.0
74,0.31555,0.31555,1.0,0.0155680490308003,0.0200580232180575,0.0191756272401433,that,17,315.55,315.55
75,0.0,0.0,0.0,0.0,0.0,0.0,are,17,0.0,0.0
76,0.1211,0.1211,0.5,0.0072894282223064,0.0093828690969666,0.0111111111111111,often,17,121.1,121.1
77,0.46085,0.46085,1.0,0.021268435179092,0.0274123932337894,0.0191756272401433,made,17,460.84999999999997,460.84999999999997
78,0.1537,0.1537,0.5,0.0056326569503028,0.0072703707557969,0.0080645161290322,by,17,153.70000000000002,153.70000000000002
79,0.469,0.3153,1.5,0.0249931067569181,0.0202800770709879,0.0302867383512544,humans.,17,315.3,469.0
80,0.0,0.0,0.0,0.0,0.0,0.0,-,17,0.0,0.0
81,0.3237,0.3237,1.0,0.0158655454539536,0.0204420284476575,0.0191756272401433,Intellectual,17,323.7,323.7
82,0.6638999999999999,0.4452,1.5,0.0355804585427473,0.0288781227323957,0.0302867383512544,Property,17,445.2,663.9
83,0.7522500000000001,0.4770999999999999,2.0,0.039378632264046,0.0294017561602109,0.0413978494623655,issues:,17,477.0999999999999,752.2500000000001
84,0.1778,0.1778,0.5,0.0107023975055829,0.013776004338899,0.0111111111111111,AI,17,177.8,177.8
85,0.0,0.0,0.0,0.0,0.0,0.0,can,17,0.0,0.0
86,0.8168,0.1374,2.5,0.029933338952553,0.0064993424973747,0.0403225806451612,sometime,17,137.4,816.8
87,0.32355,0.1132,1.0,0.011857164321864,0.005354625696527,0.0161290322580645,copy,17,113.19999999999999,323.55
88,0.34765,0.34765,0.5,0.0127403590681379,0.016444660984078,0.0080645161290322,parts,17,347.65000000000003,347.65000000000003
89,0.2751,0.2751,0.5,0.0100816130580892,0.0130128756988921,0.0080645161290322,of,17,275.1,275.1
90,0.2022,0.2022,0.5,0.0074100405683229,0.0095645345922064,0.0080645161290322,code,17,202.2,202.2
91,0.3558,0.3558,0.5,0.0130390328101351,0.0168301751132891,0.0080645161290322,they,17,355.8,355.8
92,0.2588,0.2588,0.5,0.0094842655740949,0.0122418474404699,0.0080645161290322,have,17,258.79999999999995,258.79999999999995
93,0.2912,0.2912,0.5,0.0106716311251021,0.0137744434878858,0.0080645161290322,been,17,291.2,291.2
94,0.21015,0.21015,0.5,0.0077013848933386,0.009940588251989,0.0080645161290322,trained,17,210.15,210.15
95,0.0,0.0,0.0,0.0,0.0,0.0,on.,17,0.0,0.0
96,0.29105,0.29105,0.5,0.010666134062366,0.0137673481358144,0.0080645161290322,This,17,291.04999999999995,291.04999999999995
97,0.0,0.0,0.0,0.0,0.0,0.0,can,17,0.0,0.0
98,0.3963,0.1133,1.0,0.0145232397488941,0.0053593559312413,0.0161290322580645,lead,17,113.3,396.3
99,0.0,0.0,0.0,0.0,0.0,0.0,to,17,0.0,0.0
100,0.1376,0.1376,0.5,0.00504263888329,0.0065088029668032,0.0080645161290322,IP,17,137.6,137.6
101,0.178,0.178,0.5,0.0065231811135583,0.0084198177913588,0.0080645161290322,issues.,17,178.0,178.0
0,0.2426,0.13745,1.0,0.0088281423419686,0.0081165188430786,0.0133333333333333,The,18,137.45,242.60000000000002
1,0.23445,0.23445,1.0,0.0129428450614585,0.0159888424837074,0.0159259259259259,number,18,234.45,234.45
2,0.0,0.0,0.0,0.0,0.0,0.0,of,18,0.0,0.0
3,0.12125,0.12125,0.5,0.0077200287789938,0.0087678701849026,0.0092592592592592,calories,18,121.25,121.25
4,0.0,0.0,0.0,0.0,0.0,0.0,you,18,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,need,18,0.0,0.0
6,0.1293,0.1293,0.5,0.0082325750195786,0.0093499844528487,0.0092592592592592,to,18,129.3,129.3
7,0.1456,0.1456,0.5,0.0092704015688371,0.0105286754550253,0.0092592592592592,consume,18,145.6,145.6
8,0.081,0.081,0.5,0.0029475660746061,0.0047831067754774,0.0066666666666666,every,18,81.0,81.0
9,0.1616999999999999,0.1616999999999999,1.0,0.0094143295130031,0.0112645533260887,0.0159259259259259,day,18,161.6999999999999,161.6999999999999
10,0.7438499999999999,0.1941,2.5,0.0312601514789597,0.0134993905756635,0.0359259259259259,depends,18,194.1,743.8499999999999
11,0.0,0.0,0.0,0.0,0.0,0.0,on,18,0.0,0.0
12,0.14555,0.14555,0.5,0.0092672180518149,0.0105250598384542,0.0092592592592592,various,18,145.55,145.55
13,0.3477,0.11305,1.5,0.0126527002980316,0.0066756817403422,0.02,factors,18,113.05,347.7
14,0.5177,0.15365,1.5,0.0188389500842421,0.0090731401981741,0.02,such,18,153.65,517.7
15,0.4612,0.14565,1.5,0.0167829317729428,0.0086007345907195,0.02,as,18,145.65,461.2
16,0.8897999999999999,0.27505,2.5,0.0365725929007356,0.0182802078976189,0.0359259259259259,your,18,275.05,889.8
17,0.0,0.0,0.0,0.0,0.0,0.0,"age,",18,0.0,0.0
18,0.8656,0.2266,3.0,0.038346367914155,0.0148834315656739,0.0451851851851851,"height,",18,226.6,865.6
19,0.68725,0.4932499999999999,1.5,0.0311865244849334,0.0321298544590937,0.0225925925925925,"weight,",18,493.2499999999999,687.25
20,0.0,0.0,0.0,0.0,0.0,0.0,and,18,0.0,0.0
21,0.3151,0.3151,1.0,0.0149951461706514,0.0203222677675054,0.0159259259259259,physical,18,315.09999999999997,315.09999999999997
22,0.14565,0.14565,0.5,0.0053001604785973,0.0086007345907195,0.0066666666666666,activity,18,145.65,145.65
23,0.3964,0.3964,1.0,0.0183969394887288,0.0253385912487258,0.0159259259259259,level.,18,396.4,396.4
24,0.12945,0.12945,0.5,0.0082421255706454,0.009360831302562,0.0092592592592592,On,18,129.45000000000002,129.45000000000002
25,0.13745,0.13745,0.5,0.0050017649006743,0.0081165188430786,0.0066666666666666,"average,",18,137.45,137.45
26,0.0,0.0,0.0,0.0,0.0,0.0,a,18,0.0,0.0
27,0.32345,0.1132,1.0,0.0205941716170356,0.0081857559169565,0.0185185185185185,sedentary,18,113.19999999999999,323.45
28,0.0,0.0,0.0,0.0,0.0,0.0,adult,18,0.0,0.0
29,0.1538,0.1538,0.5,0.0097924983604887,0.0111216365726847,0.0092592592592592,man,18,153.79999999999998,153.79999999999998
30,0.0,0.0,0.0,0.0,0.0,0.0,in,18,0.0,0.0
31,0.19405,0.19405,0.5,0.0123552295634124,0.0140322079124153,0.0092592592592592,his,18,194.05,194.05
32,0.186,0.186,0.5,0.0067684850602067,0.0109834303733185,0.0066666666666666,late,18,186.0,186.0
33,0.0,0.0,0.0,0.0,0.0,0.0,thirties,18,0.0,0.0
34,0.1537,0.1537,0.5,0.0055930976008267,0.0090760927332207,0.0066666666666666,needs,18,153.70000000000002,153.70000000000002
35,0.16175,0.16175,0.5,0.0058860347230561,0.0095514508757218,0.0066666666666666,about,18,161.75,161.75
36,0.29115,0.1617,1.0,0.0185376196206521,0.0116929039909175,0.0185185185185185,"2,500",18,161.70000000000002,291.15000000000003
37,0.186,0.186,0.5,0.0067684850602067,0.0109834303733185,0.0066666666666666,to,18,186.0,186.0
38,0.18605,0.18605,0.5,0.006770304545438,0.0109863829083651,0.0066666666666666,"2,800",18,186.04999999999998,186.04999999999998
39,0.1779,0.12125,1.0,0.0113269535652207,0.0087678701849026,0.0185185185185185,calories,18,121.25,177.9
40,0.0,0.0,0.0,0.0,0.0,0.0,per,18,0.0,0.0
41,0.1455,0.1455,0.5,0.0052947020229036,0.0085918769855798,0.0066666666666666,day,18,145.5,145.5
42,0.0,0.0,0.0,0.0,0.0,0.0,to,18,0.0,0.0
43,0.1861,0.1861,0.5,0.0118490503568722,0.0134573248776113,0.0092592592592592,maintain,18,186.1,186.1
44,0.0,0.0,0.0,0.0,0.0,0.0,his,18,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,weight.,18,0.0,0.0
46,0.13745,0.13745,0.5,0.0087514882942079,0.009939329953937,0.0092592592592592,"However,",18,137.45,137.45
47,0.12135,0.12135,0.5,0.0077263958130384,0.0087751014180448,0.0092592592592592,if,18,121.35,121.35
48,0.0,0.0,0.0,0.0,0.0,0.0,you,18,0.0,0.0
49,0.1456,0.1456,0.5,0.0092704015688371,0.0105286754550253,0.0092592592592592,are,18,145.6,145.6
50,0.20225,0.20225,0.5,0.012877326355064,0.0146251690300747,0.0092592592592592,physically,18,202.25,202.25
51,0.1616,0.1616,0.5,0.0102891270159621,0.0116856727577753,0.0092592592592592,"active,",18,161.6,161.6
52,0.0,0.0,0.0,0.0,0.0,0.0,you,18,0.0,0.0
53,0.0,0.0,0.0,0.0,0.0,0.0,may,18,0.0,0.0
54,0.1701,0.1701,0.5,0.0108303249097472,0.0123003275748613,0.0092592592592592,require,18,170.1,170.1
55,0.15365,0.15365,0.5,0.0055912781155955,0.0090731401981741,0.0066666666666666,more,18,153.65,153.65
56,0.178,0.178,0.5,0.0113333205992652,0.0128715949930941,0.0092592592592592,calories,18,178.0,178.0
57,0.0,0.0,0.0,0.0,0.0,0.0,to,18,0.0,0.0
58,0.3316,0.3316,1.0,0.0151509019330852,0.0210804397558925,0.0159259259259259,fuel,18,331.6,331.6
59,0.0,0.0,0.0,0.0,0.0,0.0,your,18,0.0,0.0
60,0.32345,0.32345,1.0,0.0150780270541218,0.0207079219133166,0.0159259259259259,daily,18,323.45,323.45
61,0.8974,0.2182,2.5,0.0326561209302664,0.0128848629433231,0.0333333333333333,activities,18,218.20000000000002,897.4
62,0.0,0.0,0.0,0.0,0.0,0.0,and,18,0.0,0.0
63,0.3882,0.22635,1.5,0.0167699769463453,0.014651178150404,0.0225925925925925,support,18,226.35,388.2
64,0.0971,0.0971,0.5,0.0061823900572396,0.0070215273810642,0.0092592592592592,weight,18,97.10000000000001,97.10000000000001
65,0.2022,0.2022,0.5,0.007357998275128,0.011940051728414,0.0066666666666666,management.,18,202.2,202.2
66,0.736,0.2831,1.0,0.0267828226038289,0.0167172534337982,0.0133333333333333,It's,18,283.1,736.0
67,0.53365,0.38015,1.5,0.0225075338478926,0.0239493405307058,0.0225925925925925,important,18,380.15,533.65
68,0.0,0.0,0.0,0.0,0.0,0.0,to,18,0.0,0.0
69,0.13745,0.13745,0.5,0.0050017649006743,0.0081165188430786,0.0066666666666666,note,18,137.45,137.45
70,0.2104,0.2104,1.0,0.0114102093419577,0.0142490678314868,0.0159259259259259,that,18,210.4,210.4
71,0.396,0.396,1.0,0.019039846930154,0.0256345762631634,0.0159259259259259,calorie,18,396.0,396.0
72,0.5421,0.5421,1.0,0.0245841760849341,0.0343726182838943,0.0159259259259259,needs,18,542.1,542.1
73,0.12945,0.12945,0.5,0.0082421255706454,0.009360831302562,0.0092592592592592,are,18,129.45000000000002,129.45000000000002
74,0.4608,0.4608,1.0,0.0218384820583407,0.0296752370159598,0.0159259259259259,not,18,460.8,460.8
75,1.37485,0.4448,3.0,0.0606180001653143,0.0281953190107769,0.0451851851851851,one-size-fits-all,18,444.79999999999995,1374.85
76,0.58225,0.41235,1.5,0.0244943185792207,0.0259568661446309,0.0225925925925925,and,18,412.35,582.25
77,0.1294,0.1294,0.5,0.0082389420536231,0.0093572156859909,0.0092592592592592,can,18,129.39999999999998,129.39999999999998
78,0.0,0.0,0.0,0.0,0.0,0.0,vary,18,0.0,0.0
79,0.0,0.0,0.0,0.0,0.0,0.0,greatly,18,0.0,0.0
80,0.18605,0.18605,0.5,0.0118458668398499,0.0134537092610402,0.0092592592592592,from,18,186.04999999999998,186.04999999999998
81,0.19405,0.19405,0.5,0.0123552295634124,0.0140322079124153,0.0092592592592592,person,18,194.05,194.05
82,0.0,0.0,0.0,0.0,0.0,0.0,to,18,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,person.,18,0.0,0.0
84,0.1295,0.1295,0.5,0.0082453090876676,0.0093644469191331,0.0092592592592592,To,18,129.5,129.5
85,0.1214,0.1214,0.5,0.0077295793300606,0.0087787170346159,0.0092592592592592,determine,18,121.39999999999999,121.39999999999999
86,0.0,0.0,0.0,0.0,0.0,0.0,your,18,0.0,0.0
87,0.12945,0.12945,0.5,0.0082421255706454,0.009360831302562,0.0092592592592592,individual,18,129.45000000000002,129.45000000000002
88,0.10505,0.10505,0.5,0.0066885692637798,0.0075964104158682,0.0092592592592592,calorie,18,105.05000000000001,105.05000000000001
89,0.0,0.0,0.0,0.0,0.0,0.0,"needs,",18,0.0,0.0
90,0.3073,0.3073,0.5,0.011182556231191,0.0181462803963483,0.0066666666666666,consider,18,307.3,307.3
91,0.0,0.0,0.0,0.0,0.0,0.0,working,18,0.0,0.0
92,0.2831,0.2831,0.5,0.0103019253792716,0.0167172534337982,0.0066666666666666,with,18,283.1,283.1
93,0.0,0.0,0.0,0.0,0.0,0.0,a,18,0.0,0.0
94,0.2829,0.19405,1.0,0.0102946474383467,0.0114587885158196,0.0133333333333333,registered,18,194.05,282.9
95,0.0,0.0,0.0,0.0,0.0,0.0,dietitian,18,0.0,0.0
96,0.0,0.0,0.0,0.0,0.0,0.0,or,18,0.0,0.0
97,0.0,0.0,0.0,0.0,0.0,0.0,a,18,0.0,0.0
98,0.0,0.0,0.0,0.0,0.0,0.0,healthcare,18,0.0,0.0
99,0.1618,0.1618,0.5,0.0058878542082873,0.0095544034107684,0.0066666666666666,provider.,18,161.8,161.8
100,0.0,0.0,0.0,0.0,0.0,0.0,They,18,0.0,0.0
101,0.0,0.0,0.0,0.0,0.0,0.0,can,18,0.0,0.0
102,0.0,0.0,0.0,0.0,0.0,0.0,take,18,0.0,0.0
103,0.3881,0.3881,0.5,0.0141228443648722,0.0229175770316393,0.0066666666666666,into,18,388.1,388.1
104,0.0,0.0,0.0,0.0,0.0,0.0,account,18,0.0,0.0
105,0.0,0.0,0.0,0.0,0.0,0.0,your,18,0.0,0.0
106,0.21035,0.21035,0.5,0.0076545743678198,0.0124213149410083,0.0066666666666666,personal,18,210.35000000000002,210.35000000000002
107,0.4449,0.28305,1.5,0.0239142916201457,0.0183229366771956,0.0251851851851851,circumstances,18,283.05,444.90000000000003
108,0.0,0.0,0.0,0.0,0.0,0.0,and,18,0.0,0.0
109,0.28295,0.28295,1.0,0.0140448262853205,0.0185305438579923,0.0159259259259259,provide,18,282.95,282.95
110,0.0,0.0,0.0,0.0,0.0,0.0,you,18,0.0,0.0
111,0.12125,0.12125,0.5,0.0077200287789938,0.0087678701849026,0.0092592592592592,with,18,121.25,121.25
112,0.0,0.0,0.0,0.0,0.0,0.0,a,18,0.0,0.0
113,0.0,0.0,0.0,0.0,0.0,0.0,more,18,0.0,0.0
114,0.20215,0.20215,0.5,0.0073561787898967,0.0119370991933674,0.0066666666666666,accurate,18,202.15,202.15
115,0.05645,0.05645,0.5,0.0020541988260681,0.0033334120676012,0.0066666666666666,estimate.,18,56.45,56.45
0,0.0,0.0,0.0,0.0,0.0,0.0,Without,19,0.0,0.0
1,0.30725,0.1778,1.0,0.0155581436564802,0.0134061194637552,0.0163934426229508,more,19,177.8,307.25
2,0.15365,0.15365,0.5,0.0077803377471706,0.0115852095365916,0.0081967213114754,information,19,153.65,153.65
3,0.24265,0.24265,1.0,0.0146530763359165,0.0190903358585728,0.0233482364629905,about,19,242.65,242.65
4,0.1536,0.1536,0.5,0.0077778059093095,0.0115814395367424,0.0081967213114754,you,19,153.6,153.6
5,0.2104,0.2104,0.5,0.0150536249615431,0.0173415645322145,0.0151515151515151,and,19,210.4,210.4
6,0.12125,0.12125,0.5,0.0061397068131756,0.00914224963431,0.0081967213114754,your,19,121.25,121.25
7,0.1859,0.1859,0.5,0.0094133731675823,0.0140168594393256,0.0081967213114754,"goals,",19,185.9,185.9
8,0.0,0.0,0.0,0.0,0.0,0.0,it,19,0.0,0.0
9,0.1454,0.1454,0.5,0.0073625845000886,0.0109631595614736,0.0081967213114754,is,19,145.4,145.4
10,0.4367,0.4367,1.0,0.0283706556914934,0.035028478569601,0.0233482364629905,impossible,19,436.7,436.7
11,0.2507,0.10515,1.0,0.0126946350355723,0.0079283096828676,0.0163934426229508,to,19,105.14999999999999,250.7
12,0.1052,0.1052,0.5,0.0075268124807715,0.0086707822661072,0.0151515151515151,say,19,105.2,105.2
13,0.27505,0.27505,0.5,0.0196791803501541,0.0226701393754069,0.0151515151515151,what,19,275.05,275.05
14,0.27505,0.27505,0.5,0.0196791803501541,0.0226701393754069,0.0151515151515151,the,19,275.05,275.05
15,0.39625,0.2022,1.0,0.0200648150492442,0.0152458793901648,0.0163934426229508,optimal,19,202.2,396.25
16,0.3073,0.14545,1.0,0.0155606754943413,0.0109669295613228,0.0163934426229508,calorie,19,145.45,307.3
17,1.3264999999999998,0.39615,3.0,0.0776564697567507,0.0314032890733911,0.0630899155489319,intake,19,396.15,1326.4999999999998
18,0.33955,0.33955,1.0,0.0209127126894359,0.0268509116988829,0.0233482364629905,is.,19,339.55,339.55
19,0.5903,0.3477,2.0,0.0342873923967165,0.0276929308349665,0.0397416790859413,"However,",19,347.7,590.3000000000001
20,0.0,0.0,0.0,0.0,0.0,0.0,the,19,0.0,0.0
21,0.9381,0.24265,2.5,0.0552843296387943,0.0192620210122221,0.0548931942374565,isocaloric,19,242.65,938.1
22,0.5096,0.5096,1.0,0.032740633671326,0.0407529986047824,0.0233482364629905,intake,19,509.6000000000001,509.6000000000001
23,0.5418000000000001,0.40435,1.5,0.0326763096247619,0.0322480249261726,0.0315449577744659,for,19,404.34999999999997,541.8000000000001
24,0.0,0.0,0.0,0.0,0.0,0.0,an,19,0.0,0.0
25,0.1859,0.1859,0.5,0.0094133731675823,0.0140168594393256,0.0081967213114754,average,19,185.9,185.9
26,0.2346,0.2346,0.5,0.0167850780227092,0.0193361741409579,0.0151515151515151,height,19,234.6,234.6
27,0.6064,0.4286,1.5,0.0342567986901795,0.0335087552345259,0.0315449577744659,sedentary,19,428.59999999999997,606.4000000000001
28,0.2427,0.12145,1.0,0.0122895409777957,0.0091573296337068,0.0163934426229508,American,19,121.45,242.7
29,0.17785,0.17785,0.5,0.0090057472719447,0.0134098894636044,0.0081967213114754,male,19,177.85,177.85
30,0.0,0.0,0.0,0.0,0.0,0.0,in,19,0.0,0.0
31,0.3397,0.3397,1.0,0.0205846884195856,0.0267495204012498,0.0233482364629905,their,19,339.7,339.7
32,0.0,0.0,0.0,0.0,0.0,0.0,late,19,0.0,0.0
33,0.3236,0.1699,1.0,0.016386054637061,0.0128104594875816,0.0163934426229508,thirties,19,169.9,323.6
34,0.0,0.0,0.0,0.0,0.0,0.0,should,19,0.0,0.0
35,0.3802,0.3802,1.0,0.0236507007933535,0.030144132925714,0.0233482364629905,generally,19,380.2,380.2
36,0.1696,0.1696,0.5,0.0085879940248626,0.0127878394884864,0.0081967213114754,be,19,169.6,169.6
37,0.2912,0.2912,1.0,0.0167758711156143,0.0226383044149653,0.0233482364629905,no,19,291.2,291.2
38,0.1778,0.1778,0.5,0.0127211716642698,0.0146546110923372,0.0151515151515151,more,19,177.8,177.8
39,0.0,0.0,0.0,0.0,0.0,0.0,than,19,0.0,0.0
40,0.23465,0.23465,0.5,0.0118819150821581,0.0176926092922956,0.0081967213114754,"2,400",19,234.65,234.65
41,0.16175,0.16175,0.5,0.011572831927422,0.0133317398435632,0.0151515151515151,calories,19,161.75,161.75
42,0.12135,0.12135,0.5,0.0061447704888978,0.0091497896340084,0.0081967213114754,to,19,121.35,121.35
43,0.2831,0.2831,1.0,0.0175482242078581,0.0224246521874056,0.0233482364629905,maintain,19,283.1,283.1
44,0.09705,0.09705,0.5,0.0049142972884016,0.0073175697072972,0.0081967213114754,a,19,97.05,97.05
45,0.57425,0.4368,1.5,0.0349980307749619,0.0349226150833512,0.0315449577744659,healthy,19,436.8,574.25
46,0.0,0.0,0.0,0.0,0.0,0.0,BMI.,19,0.0,0.0
47,0.10505,0.10505,0.5,0.0053193913461781,0.0079207696831692,0.0081967213114754,This,19,105.05000000000001,105.05000000000001
48,0.0,0.0,0.0,0.0,0.0,0.0,can,19,0.0,0.0
49,0.6796,0.27525,1.5,0.0448974604208019,0.0214353233686867,0.0384997516145057,be,19,275.25,679.6
50,0.4367,0.4367,1.0,0.0253270756616644,0.0340064428185318,0.0233482364629905,influenced,19,436.7,436.7
51,0.3881,0.3881,1.0,0.0238771707889593,0.0306815112341867,0.0233482364629905,dramatically,19,388.1,388.1
52,0.2428,0.2428,0.5,0.0173717687293853,0.0200120335951601,0.0151515151515151,by,19,242.79999999999998,242.79999999999998
53,0.14565,0.14565,0.5,0.0073752436893941,0.0109820095607196,0.0081967213114754,"exercise,",19,145.65,145.65
54,0.33975,0.33975,1.0,0.0238001784957376,0.0278322034423342,0.0233482364629905,starting,19,339.75,339.75
55,0.71175,0.4448,2.0,0.0424666284293882,0.0356957447409537,0.0397416790859413,"weight,",19,444.79999999999995,711.75
56,0.18615,0.18615,0.5,0.0133185945180192,0.0153428338292383,0.0151515151515151,and,19,186.15,186.15
57,0.28305,0.28305,0.5,0.0143327341317062,0.0213419691463212,0.0081967213114754,goal,19,283.05,283.05
58,0.1619,0.1619,0.5,0.0081980909942527,0.0122072595117096,0.0081967213114754,"weight,",19,161.89999999999998,161.89999999999998
59,0.5742499999999999,0.30755,2.0,0.0314494527532374,0.0239855511347532,0.0397416790859413,"metabolism,",19,307.55,574.2499999999999
60,0.0,0.0,0.0,0.0,0.0,0.0,and,19,0.0,0.0
61,0.19395,0.19395,0.5,0.0138766661658331,0.015985724529577,0.0151515151515151,other,19,193.95000000000002,193.95000000000002
62,0.0,0.0,0.0,0.0,0.0,0.0,factors.,19,0.0,0.0
0,0.11345,0.11345,0.5,0.0034333010531412,0.0041480804387568,0.00625,The,20,113.44999999999999,113.44999999999999
1,0.6065,0.10515,2.0,0.0236595213481831,0.0052476344472391,0.0246913580246913,Montessori,20,105.14999999999999,606.5
2,0.25045,0.25045,1.0,0.0089224281465966,0.0112060549932123,0.0124228395061728,floor,20,250.45000000000002,250.45000000000002
3,0.4447,0.38835,1.5,0.0146614351438023,0.0160352799990131,0.0186728395061728,bed,20,388.34999999999997,444.7
4,0.1294,0.1294,0.5,0.0050478846866527,0.0064578592246576,0.0061728395061728,is,20,129.39999999999998,129.39999999999998
5,0.0,0.0,0.0,0.0,0.0,0.0,a,20,0.0,0.0
6,0.61465,0.27485,2.0,0.0215706469843785,0.0122062730841155,0.0248456790123456,floor,20,274.84999999999997,614.65
7,0.0,0.0,0.0,0.0,0.0,0.0,bed,20,0.0,0.0
8,0.4775,0.2996,1.5,0.0175648873675452,0.0133313703327324,0.0185956790123456,for,20,299.59999999999997,477.5
9,0.3155,0.16985,1.0,0.0123076322924184,0.008476564059568,0.0123456790123456,young,20,169.85,315.5
10,0.2913,0.2913,1.0,0.0101608454391589,0.0127029922320078,0.0124228395061728,children,20,291.3,291.3
11,0.50145,0.50145,1.0,0.0165909630004951,0.0204941336612579,0.0124228395061728,with,20,501.44999999999993,501.44999999999993
12,0.14545,0.14545,0.5,0.005673994031481,0.0072588533556912,0.0061728395061728,the,20,145.45,145.45
13,0.0,0.0,0.0,0.0,0.0,0.0,idea,20,0.0,0.0
14,0.21035,0.21035,0.5,0.0063657547512407,0.0076910420475319,0.00625,of,20,210.35000000000002,210.35000000000002
15,0.1295,0.1295,0.5,0.0039190170681515,0.0047349177330895,0.00625,Montessori,20,129.5,129.5
16,0.1455,0.1455,0.5,0.0044032199491586,0.0053199268738574,0.00625,"method,",20,145.5,145.5
17,0.3962,0.14555,1.0,0.0119900738409393,0.0053217550274223,0.0125,which,20,145.55,396.2
18,0.0,0.0,0.0,0.0,0.0,0.0,seeks,20,0.0,0.0
19,0.21025,0.21025,0.5,0.0063627284832344,0.0076873857404021,0.00625,to,20,210.25,210.25
20,0.0,0.0,0.0,0.0,0.0,0.0,develop,20,0.0,0.0
21,0.16955,0.16955,0.5,0.0051310374046725,0.006199268738574,0.00625,natural,20,169.55,169.55
22,0.19425,0.0486,1.0,0.0058785256022273,0.0017769652650822,0.0125,interests,20,48.599999999999994,194.25
23,0.105,0.105,0.5,0.0040960424428016,0.0052401485207809,0.0061728395061728,and,20,105.0,105.0
24,0.14565,0.14565,0.5,0.0044077593511681,0.0053254113345521,0.00625,activities,20,145.65,145.65
